<<<<<<< HEAD
e23de0,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addtypebien,1520941576,,200
8e4bf7,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941576,584cd0,200
584cd0,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941576,,404
afd92a,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/listebien,1520941583,,200
85e66c,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941585,,200
e9f773,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941585,e92890,200
e92890,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941585,,404
b89334,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941623,,200
e433e8,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941624,58e6d9,200
58e6d9,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941624,,404
032a5e,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941640,,200
75cfaf,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941640,2f2dd7,200
2f2dd7,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941640,,404
6e5b64,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941662,,200
208ca4,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941662,08cb76,200
08cb76,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941662,,404
61ed1b,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941672,,200
440f69,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941672,5a20ab,200
5a20ab,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941672,,404
a78281,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941712,,200
1e0b6f,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941712,535f91,200
535f91,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941712,,404
500415,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941739,,200
8cc1db,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941740,ac2ce6,200
ac2ce6,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941740,,404
c32444,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941796,,200
015ad8,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941796,3431d6,200
3431d6,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941796,,404
38fe85,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941847,,200
82d42a,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941847,7db162,200
7db162,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941847,,404
10c980,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941857,,200
53479e,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941857,859e3f,200
859e3f,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941857,,404
efe82f,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941887,,200
ee77b4,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941887,80c5af,200
80c5af,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941887,,404
d1f350,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941905,,200
54bab8,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941906,7c3b00,200
7c3b00,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941906,,404
79837d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941917,,200
71d076,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941918,44675e,200
44675e,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941918,,404
e791c6,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520941935,,200
ea8ae1,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941935,886ea1,200
886ea1,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520941935,,404
bd40c3,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942029,,200
b5e59e,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942029,b4dd51,200
b4dd51,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942029,,404
421988,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942083,,200
5f96d1,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942083,4bf32f,200
4bf32f,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942083,,404
5152b1,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942115,,200
34078d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942115,1d1361,200
1d1361,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942115,,404
09d45a,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942145,,200
7d0e69,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942145,aa3bed,200
aa3bed,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942145,,404
0ed0dc,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942364,,200
9252cf,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942364,242ddd,200
242ddd,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942364,,404
e745d2,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942439,,200
2fb26d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942439,60bfb9,200
60bfb9,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942439,,404
a04a65,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942463,,200
dc3520,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942463,8f68e2,200
8f68e2,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942463,,404
5dc927,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942479,,200
0ed661,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942480,bda188,200
bda188,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942480,,404
201193,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942496,,200
8037ac,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942496,ed9164,200
ed9164,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942496,,404
63442f,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942514,,200
3272b2,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942515,dfe52f,200
dfe52f,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942515,,404
408019,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942538,,200
b5a6b4,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942538,da704c,200
da704c,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942538,,404
54f048,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942545,,200
c41f72,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942545,ea70d0,200
ea70d0,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942545,,404
d547ea,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942557,,200
8bbe54,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942557,8ff519,200
8ff519,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942557,,404
c8f8bd,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942578,,200
5f4b83,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942579,c45c3d,200
c45c3d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942579,,404
0f2ee9,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942601,,200
809ad0,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942601,903b7d,200
903b7d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942601,,404
86a51b,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942659,,200
a1af06,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942659,476151,200
476151,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520942659,,404
5cc20d,127.0.0.1,POST,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942720,,200
d92c0e,127.0.0.1,POST,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942730,,200
c780b8,127.0.0.1,POST,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520942744,,200
f77056,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520943180,,200
a43d8d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943180,0d6e66,200
0d6e66,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943180,,404
6d95bf,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520943361,,200
398cd4,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943361,56bcaa,200
56bcaa,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943361,,404
22710b,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520943416,,200
cd176d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943416,78bc26,200
78bc26,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943416,,404
aef5b0,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520943433,,200
6b2dce,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943434,430ae2,200
430ae2,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943434,,404
697cec,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520943503,,200
006fc6,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943503,147c18,200
147c18,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943503,,404
24b881,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520943629,,200
50f587,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943629,11a8e6,200
11a8e6,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943629,,404
8359c9,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520943644,,200
447aa8,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943645,0c367a,200
0c367a,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943645,,404
53323a,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520943676,,200
acab5a,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943676,78e8e5,200
78e8e5,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520943676,,404
44b9dd,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/front/bien/prix,1520948822,,200
5112dc,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/login,1520949554,,200
fccd13,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949555,ee41a8,200
ee41a8,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949555,,404
719080,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/listebien,1520949559,,200
12a3e7,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520949561,,200
7e9d64,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520949561,,200
c7c457,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949561,037018,200
037018,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949561,,404
212456,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520949695,,200
ea9948,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949695,1e097e,200
1e097e,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949695,,404
859e9b,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520949755,,200
bf68a0,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949755,4b105c,200
4b105c,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949755,,404
2aef21,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520949776,,200
f8184e,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949776,f1fdf5,200
f1fdf5,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949776,,404
cb167c,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520949843,,200
62a8e5,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949843,3abd0d,200
3abd0d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949843,,404
b59f86,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520949888,,200
47268e,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949888,368fef,200
368fef,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949888,,404
491ce6,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520949911,,200
f4728d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949912,275409,200
275409,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520949912,,404
8a65ab,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/listebien,1520954861,,200
577a6c,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520954867,,200
3373dd,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520954867,,200
ae3b44,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954867,6f7d01,200
6f7d01,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954867,,404
33ed5a,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/listebien,1520954878,,200
38d6c4,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/login,1520954890,,200
bff92d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954890,cc4e87,200
cc4e87,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954890,,404
167a6d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/listebien,1520954892,,200
a91d69,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addtypebien,1520954894,,200
f71fd1,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954895,234125,200
234125,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954895,,404
9dfd08,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addlocalite,1520954896,,200
85b9b1,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954896,25bfee,200
25bfee,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954896,,404
394bf6,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/listebien,1520954905,,200
97e236,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addtypebien,1520954907,,200
bd86de,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954907,2414ac,200
2414ac,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954907,,404
a2b0e9,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addlocalite,1520954918,,200
039c90,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954919,51db41,200
51db41,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954919,,404
8325a5,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addtypebien,1520954923,,200
54655d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954923,1a83c0,200
1a83c0,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954923,,404
f532da,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/listebien,1520954934,,200
1c6daf,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520954935,,200
af56c1,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520954935,,200
b88838,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954935,30cc8d,200
30cc8d,127.0.0.1,GET,http://localhost/test2hortala/web/app_dev.php/admin/images/img.jpg,1520954935,,404
51e326,127.0.0.1,POST,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520954943,,200
129af3,127.0.0.1,POST,http://localhost/test2hortala/web/app_dev.php/admin/addbien,1520954957,,200
3f47f8,127.0.0.1,GET,http://localhost/tempintegrer/web/app_dev.php/,1520956257,,200
92e451,127.0.0.1,GET,http://localhost/tempintegrer/web/app_dev.php/front/bien/prix,1520956269,77b63e,200
77b63e,127.0.0.1,GET,http://localhost/tempintegrer/web/app_dev.php/front/bien/prix,1520956269,,500
3b5e20,127.0.0.1,GET,http://localhost/tempintegrer/web/app_dev.php/front/bien/prix,1520956364,,200
